name	translation	transcription
алебарда	halberd	[+hælbəd]
анализировать	analyze	[+ænəlaɪz]
арбалет	crossbow	[+krɒsbəʊ]
археолог	archeologist@*archaeologist	[ˌɑːki+ɒlədʒɪst]
археология	archeology@*archaeology	[ˌɑːki+ɒlədʒi]
бронза	bronze	[brɒnz]
были*смоделированы	were*modeled	[wə*+mɑːdəld]
век	century	[+sentʃəri]
гибель	death	[deθ]
глина	clay	[kleɪ]
гробница	tomb	[tuːm]
делать*вывод	deduce	[dɪ+djuːs]
до*н.*э.	B.*C.	[biː]*siː]
долото	chisel	[+tʃɪzəl]
древний	ancient	[+eɪnʃənt]
жертвенник	credence	[+kriːdns]
захоронение	burial	[+berɪəl]
измерение	measurement	[+meʒəmənt]
изображать	portray	[pɔː+treɪ]
исследование	exploration@*research	[ˌeksplə+reɪʃən]*[rɪ+sɜːtʃ]
надписи	inscriptions	[ɪn+skrɪpʃənz]
историк	historian	[hɪ+stɔːrɪən]
исходный*образец	initial*sample	[ɪ+nɪʃəl*+sɑːmpəl]
итог	result	[rɪ+zʌlt]
каверномер	caliper	[+kælɪpə]
кирка	pick	[pɪk]
ключ*к*разгадке	clue	[kluː]
колчан	quiver	[+kwɪvə]
копать	dig@*excavate	[dɪɡ]*[+ekskəveɪt]
копье	lance	[lɑːns]
мавзолей	mausoleum	[ˌmɔːsə+liːəm]
металл	metal	[+metəl]
меч	sword	[sɔːd]
музей	museum	[mjuː+zɪəm]
наконечник	arrowhead	[+ærəʊhed]
насыпь	mound	[maʊnd]
небесное*тело	celestial*body	[sɪ+lestɪəl*+bɒdi]
некрополь	necropolis	[nɪ+krɒpəlɪs]
обнаруживать	discover	[dɪ+skʌvə]
оружейник	armorer	[+ɑːmərə]
оружие	weapon	[+wepən]
открыть*заново	rediscover	[ˌriːdɪ+skʌvə]
отмерять	mete*out	[miːt*aʊt]
поверхность	surface	[+sɜːfɪs]
предварительное*открытие	preliminary*finding	[prɪ+lɪmɪnəri*+faɪndɪŋ]
проект	project	['prɒdʒekt]
пункт*наблюдения	vantage*point	[+vɑːntɪdʒ*pɔɪnt]
фигура*размером*с*человека	life-size*figure	[+laɪf*saɪz*+fɪɡə]
реконструкция	reconstruction	[ˌriːkən+strʌkʃən]
ремесленник	artisan	[ˌɑːtɪ+zæn]
символизировать	represent	[ˌriːprɪ+zent]
создание	creation	[kriː+eɪʃən]
сокровище	treasure	[+treʒə]
сравнивать*высоту	compare*height	[kəm+peə*haɪt]
статистический*анализ	statistical*analysis	[stə+tɪstɪkəl*ə+næləsɪs]
статуя	statue	[+stætʃuː]
строить*гипотезу	hypothesize	[haɪ+pɑːθəˌsaɪz]
терракота	terra-cotta	[ˌterə*+kɒtə]
техника	technology	[tek+nɒlədʒi]
технология*изображения	imaging*technology	[+ɪmɪdʒɪŋ*tek+nɒlədʒi]
трёхмерный	three-dimensional	[ˌθriː*dɪ+menʃnəl]
триггер	trigger	[+trɪɡə]
усовершенствованные*методы	advanced*methods	[əd+vɑːnst*+meθədz]
участник	member	[+membə]
фотографировать	photograph	[+fəʊtəɡrɑːf]
химический*состав	chemical*composition	[+kemɪkəl*ˌkɒmpə+zɪʃən]
цифровые*технологии	digital*technologies	[+dɪdʒɪtəl*tek+nɒlədʒɪz]
экспонат	exhibit	[ɪɡ+zɪbɪt]
яма	pit	[pɪt]
