аист	stork	[ st??k ]
альбатрос	albatross	[ ??lb?tr?s ]
баклан	cormorant	[ ?k??m?r?nt ]
бекас	snipe	[ sna?p ]
беркут	golden eagle	[ ????ld?n ?i??l? ]
вальдшнеп	woodcock	[ ?w?dk?k ]
воробей	sparrow	[ ?sp?r?? ]
ворон	raven	[ ?re?vn? ]
ворона	crow	[ kr?? ]
выпь	bittern	[ ?b?t?n ]
гагара	loon, diver	[ lu?n ] [ ?da?v? ]
галка	jackdaw, daw	[ ?d??kd?? ] [ d?? ]
глухарь	cock of the wood; wood grouse	[ ?k?k ?v ?? w?d ] [ w?d ?ra?s ]
гоголь	goldeneye	[ ??old??na? ]
голубь	pigeon; dove	[ ?p?d??n ] [ d?v ]
горлица	turtle-dove	[ ?t??tld?v ]
грач	rook	[ r?k ]
гусь	goose	[ ?u?s ]
дрозд	thrush	[ ?r?? ]
д€тел	woodpecker	[ ?w?dpek? ]
жаворонок	lark	[ l??k ]
журавль	crane	[ kre?n ]
зимородок	halcyon, kingfisher	[ ?h?ls??n ] ?k??f??? ]
з€блик	chaffinch	[ ?t??f?nt? ]
иволга	oriole	[ ???r???l ]
индейка	turkey	[ ?t??ki ]
канарейка	canary	[ k??ne?ri ]
клЄст	crossbill	[ ?kr??sb?l ]
козодой	dorhawk, nightjar	[ 'd??h??k ] [ ?na?td??? ]
колибри	hummingbird	[ ?h?m??b??d ]
конопл€нка	linnet	[ ?l?n?t ]
королек	regulus	[?r?gj?l?s ]
коростель	landrail, corncrake	[ ?l?ndre?l ] [ ?k??nkre?k ]
коршун	kite	[ ka?t ]
кр€ква	wild duck, mallard	[ wa?ld d?k ] [ ?m?l??d ]
кукушка	cuckoo	[ ?k?ku? ]
кулик	sandpiper	[ ?s?ndpa?p? ]
курица	hen	[ hen ]
куропатка	partridge (сера€); willow grouse (бела€)	[ ?p??tr?d? ] [ ?w?l?? ?ra?s ]
ласточка	swallow	[ ?sw?l?? ]
лебедь	swan; cob (самец), cob-swan	[ sw?n ] [ k?b ] [ ?k?bsw?n ]
малиновка	robin, redbreast	[ ?r?b?n ] [ ?redbrest ]
мухоловка	flycatcher	[ ?fla?k?t?? ]
не€сыть	tawny owl	[ ?t??ni a?l ]
нырок	pochard	[ ?p??t??d ]
овс€нка	(yellow) bunting, yellowhammer	[ ?jel?? ?b?nt?? ] ['jel?u?h?m? ]
ол€пка	dipper, ouzel	[ ?d?p? ] [ ?u?zl? ]
орел	eagle	[ ?i??l? ]
павлин	peacock, peafowl	[ ?pi?k?k ] [ ?pi?fa?l ]
пеночка	chiffchaff	[ '??f??f ]
перепел	quail	[ kwe?l ]
петух	cock; rooster	[ ?k?k ] [ ?ru?st? ]
пигалица = чибис	lapwing, pewit	[ ?l?pw?? ] [ ?pi?w?t ]
пингвин	penguin	[ ?pe??w?n ]
поползень	nuthatch	[ ?n?th?t? ]
попугай	parrot	[ ?p?r?t ]
пустельга	kestrel	[ ?kestr?l ]
р€бчик	hazel-grouse, hazel-hen	[ 'he?z?l graus ] [ ?he?zlhen ]
сапсан	peregrine	[ ?per??r?n ]
свиристель	waxwing	[ 'w?ks?w?? ]
синица	tomtit, blue titmouse, blue tit	[ ?t?mt?t ] [blu? ?t?tma?s ] [ blu? t?t ]
скворец	starling	[ ?st??l?? ]
славка	whitethroat, warbler	[ 'wa?t?r?ut ] [ ?w??bl? ]
снегирь	bullfinch	[ ?b?lf?nt? ]
сова	owl	[ a?l ]
сойка	jay	[ d?e? ]
соловей	nightingale	[ ?na?t???e?l ]
сорока	magpie	[ ?m??pa? ]
страус	ostrich	[ ??str?t? ]
стриж	swift	[ sw?ft ]
сыч	little owl	[ ?l?tl? a?l ]
тетерев	black grouse, blackcock	[ bl?k ?ra?s ] [ 'bl?kk?k ]
тр€согузка	wagtail	[ ?w??te?l ]
турухтан	ruff	[ r?f ]
удод	hoopoe	[ ?hu??pu? ]
утка	duck	[ d?k ]
фазан	pheasant	[ ?feznt ]
филин	eagle-owl	[ ?i??l?a?l ]
фламинго	flamingo	[ fl??m????? ]
цапл€	heron; egret	[ ?her?n ] [ ?i??ret ]
цесарка	guinea fowl	[ ???ni fa?l ]
чайка	gull; sea gull	[ ??l ] [ si? ??l ]
чечетка	redpoll	[ ?red?pol ]
чиж	siskin	[ ?s??sk?n ]
чирок	teal	[ ti?l ]
щегол	goldfinch	[ ????ldf?nt? ]
юрок	bramble finch, brambling	[ ?br?mbl? f?nt? ] [ 'br?mbl?? ]
€стреб	hawk	[ h??k ]
