аллергическая реакция	allergic reaction	[ ??l??d??k r???k??n ]
аллергия	allergy	[ ??l?d?i ]
амнезия; потеря памяти	amnesia, memory loss	[ ?m?ni?zi? ] [ ?mem?ri l?s ]
ангина	quinsy, sore throat	[ ?kw?nzi ] [ s?? ?r??t ]
аппендицит	appendicitis	[ ??pend??sa?t?s ]
артрит	arthritis	[ ????ra?t?s ]
астма	asthma	[ ??sm? ]
бессонница	insomnia	[ ?n?s?mn?? ]
бешенство	rabies	[ ?re?bi?z ]
болезнь	illness, sickness, disease	[ ??ln?s ] [ ?s?kn?s ] [ d??zi?z ]
- заразная ~	contagious ~	[ k?n?te?d??s ]
- излечимая ~	curable ~	[ ?kj??r?b?l ]
- неизлечимая ~	incurable ~	[ ?n?kj??r?b?l ]
- смертельная ~	fatal, deadly ~	[ ?fe?t?l ] [ ?dedli ]
- хроническая ~	chronic ~	[ ?kr?n?k ]
болезнь Альцгеймера	Alzheimer's disease	[ ??lts’ha?m?z d?’zi?z ]
болезнь сердца	heart disease	[ h??t d??zi?z ]
больное горло, боль в горле	a sore throat	[ ? s?? ?r??t ]
боль в груди	chest pain	[ t?est pe?n ]
боль в животе	stomachache	[ stomachache ]
боль в спине	backache	[ ?b?ke?k ]
боль в ухе	earache	[ ???re?k ]
больничный (отпуск по болезни)	sick leave	[ s?k li?v ]
больной	ill, sick, diseased	[ ?l ] s?k ] [ d??zi?zd ]
бородавка	wart	[ w??t ]
бронхит	bronchitis	[ br???ka?t?s ]
брюшной тиф	typhoid fever	[ ?ta?f??d ?fi?v? ]
венерическая инфекция	STI (sexually transmitted infection)	[ ?sek???li tr?nz?m?t?d ?n?fek??n ]
ветряная оспа	chicken pox, chickenpox	[ ?t??k?n p?ks ] [ ?t??k?np?ks ]
вирус	virus	[ ?va??r?s ]
ВИЧ	HIV (human immunodeficiency virus)	[ ?e?t?a??vi? ] [ ?hju?m?n ??mju?n??d??f??nsi ?va??r?s ]
воспаление	inflammation	[ ??nfl??me???n ]
воспаление легких	pneumonia	[ nju??m??n?? ]
воспаление миндалин, тонзиллит	tonsillitis, inflammation of the tonsils	[ ?t?ns??la?t?s ] [ ??nfl??me???n ?v ?? ?t?ns?lz ]
вросший ноготь на пальце ноги	ingrown toenail	[ ??n?r???? ?t??ne?l ]
выздороветь	to recover	[ t? r??k?v? ]
выкидыш	miscarriage	[ ?m?s?k?r?d? ]
высокое кровяное давление	high blood pressure, hypertension	[ ha? bl?d ?pre?? ] [ ?ha?p??ten??n ]
гастрит	gastritis	[ ???stra?t?s ]
гемофилия	haemophilia	[ ?hi?m??f?l?? ]
геморрой	haemorrhoids, piles	[ ?hem?r??dz ] [ pa?lz ]
гепатит	hepatitis	[ ?hep??ta?t?s ]
герпес	herpes	[ ?h??pi?z ]
гипотермия; переохлаждение	hypothermia, exposure to cold	[ ?ha?p?????mi? ] [ ?k?sp???? t? k??ld ]
глухой	deaf	[ def ]
головная боль	headache	[ ?hede?k ]
головокружение	giddiness, dizziness, vertigo	[ ???d?n?s ] [ ?d?z?n?s ] [ ?v??t???? ]
