ant	[ ?nt ]	муравей
antelope	[ ??nt?l??p ]	антилопа
badger	[ ?b?d?? ]	барсук
bat	[ b?t ]	летуча€ мышь
bear	[ be? ]	медведь
beaver	[ ?bi?v? ]	бобр
bee	[ bi? ]	пчела
beetle	[ ?bi?tl? ]	жук
blackbird	[ ?bl?kb??d ]	дрозд
budgie	[ ?b?d?i ]	волнистый попугайчик
bug	[ b?? ]	клоп
bull	[ b?l ]	бык
butterfly	[ ?b?t?fla? ]	бабочка
buzzard	[ ?b?z?d ]	канюк
calf	[ k??f ]	теленок
canary	[ k??ne?ri ]	канарейка
cat	[ k?t ]	кот
caterpillar	[ ?k?t?p?l? ]	гусеница
chicken	[ ?t??k?n ]	цыпленок
cock	[ ?k?k ]	петух
cockroach	[ ?k?kr??t? ]	таракан
cow	[ ka? ]	корова
crane	[ kre?n ]	журавль
crocodile	[ ?kr?k?da?l ]	крокодил
crow	[ kr?? ]	ворона
cuckoo	[ ?k?ku? ]	кукушка
deer	[ d?? ]	олень
dog	[ d?? ]	собака
donkey	[ ?d??ki ]	осел
duck	[ d?k ]	утка
duckling	[ ?d?kl??? ]	утенок
eagle	[ ?i??l? ]	орел
elephant	[ ?el?f?nt ]	слон
elk	[ elk ]	лось
falcon	[ ?f??lk?n ]	сокол
ferret	[ ?fer?t ]	хорЄк
flamingo	[ fl??m????? ]	фламинго
fly	[ fla? ]	муха
fox	[ f?ks ]	лисица
frog	[ fr?? ]	л€гушка
giraffe	[ d???r??f ]	жираф
gnat	[ n?t ]	комар, москит
goat	[ ???t ]	козел
goose	[ ?u?s ]	гусь
gorilla	[ ???r?l? ]	горилла
grasshopper	[ ??r??sh?p? ]	кузнечик
guinea pig	[ ???ni p?? ]	морска€ свинка
hare	[ he? ]	за€ц
hawk	[ h??k ]	€стреб
heath-cock	[ ?hi??k?k ]	тетерев
hedgehog	[ ?hed?h?? ]	Єж
hen	[ hen ]	курица
heron	[ ?her?n ]	цапл€
horse	[ h??s ]	лошадь
kangaroo	[ ?k?????ru? ]	кенгуру
kid	[ k?d ]	козленок
kitten	[ ?k?tn? ]	котенок
ladybird	[ ?le?d?b??d ]	божь€ коровка
lamb	[ l?m ]	€гненок
lark	[ l??k ]	жаворонок
leech	[ li?t? ]	пи€вка
lion	[ ?la??n ]	лев
lizard	[ ?l?z?d ]	€щерица
lynx	[ l??ks ]	рысь
magpie	[ ?m??pa? ]	сорока
monkey	[ ?m??ki ]	обезь€на
moth	[ m?? ]	моль
mouse	[ ma?s ]	мышь
nightingale	[ ?na?t???e?l ]	соловей
ostrich	[ ??str?t? ]	страус
owl	[ a?l ]	сова
ox	[ ?ks ]	вол, бык
parrot	[ ?p?r?t ]	попугай
partridge	[ ?p??tr?d? ]	куропатка
peakcock	[ ?pi?k?k ]	павлин
penguin	[ ?pe??w?n ]	пингвин
pheasant	[ ?feznt ]	фазан
pig	[ p?? ]	поросенок
pigeon, dove	[ ?p?d??n ] [ d?v ]	голубь
polar bear	[ ?p??l? be? ]	белый медведь
pony	[ ?p??ni ]	пони
puppy	[ ?p?pi ]	щенок
rabbit	[ ?r?b?t ]	кролик
ram	[ r?m ]	баран
rat	[ r?t ]	крыса
raven	[ ?re?vn? ]	ворон
rhino, rhinoceros	[ ?ra?n?? ] [ ra??n?s?r?s ]	носорог
scorpion	[ ?sk??p??n ]	скорпион
seagull	[ ?si???l ]	чайка
seal	[ si?l ]	тюлень
shark	[ ???k ]	акула
sheep	[ ?i?p ]	овца
snail	[ sne?l ]	улитка
snake	[ sne?k ]	зме€
sparrow	[ ?sp?r?? ]	воробей
spider	[ ?spa?d? ]	паук
squirrel	[ ?skw?r?l ]	белка
starfish	[ ?st??f?? ]	морска€ звезда
stork	[ st??k ]	аист
swallow	[ ?sw?l?? ]	ласточка
swan	[ sw?n ]	лебедь
tiger	[ ?ta??? ]	тигр
titmouse	[ ?t?tma?s ]	синица
tortoise	[ ?t??t?s ]	черепаха
turkey	[ ?t??ki ]	индюк
turtledove	[ ?t??tld?v ]	горлица
viper	[ ?va?p? ]	гадюка
vulture	[ ?v?lt?? ]	гриф
wasp	[ w?sp ]	оса
wild boar	[ wa?ld b?? ]	дикий кабан
wolf	[ w?lf ]	волк
woodpecker	[ ?w?dpek? ]	д€тел
worm	[ w??m ]	червь
zebra	[ ?zebr? ]	зебра
